name,formula,mass,SMILES,InChIKey,adduct,mz,rt,control_intensity,logP,comment,mix,has_fragments,fragments_mz,fragments_int,fragments_formula,fragments_pre
Metformin,C4H11N5,129.101445,CN(C)C(=N)N=C(N)N,XZWYZXLIPXDOLR-UHFFFAOYSA-N,[M+H]+,130.1087,227,623786.0938,-2.6,140,mix3,TRUE,42.0337864809856;43.0294789574664;44.0382736346967;44.0459993539358;44.0500038046053;44.9918586117474;46.0654712266822;55.0296661830906;56.0374395108512;57.0457043049899;60.0558980137618;60.9873044617731;68.0243682067758;71.0607046069879;85.050952886054;88.086880142006;88.9829933514164;89.0916095094199;113.081637621607;130.108254014177;130.111416309306,62.2250483194987;450.290680631002;12.0246620178223;10.7484008789062;126.050430870056;18.0805809020996;469.903116353353;217.138416481018;251.873630714416;13.0399595896403;1573.47968673706;17.5880821228027;390.037307866414;2156.51116129557;536.093096542358;335.669471740723;11.3037496566772;11.1578193664551;209.672378540039;269.189439137777;37.9547760009766,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Methotrexate,C20H22N8O5,454.171316,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,FBOZXECLQNJBKD-ZDUSSCGKSA-N,[M+H]+,455.1786,846,1117944.5,-1.85,57,mix3,TRUE,79.0291741041557;79.0535337115263;108.057584580418;132.042054191996;133.050486156499;134.059696277945;135.063578974721;148.06212583091;149.07054825669;160.062383736126;175.072018384176;176.079931684205;177.085322032417;177.088723262065;177.091366953257;265.110101377893;308.125020122404;309.126649264682;326.138746987162;455.178304515737,13.4198280334473;18.0908419291178;11.5995805528429;10.1350428263346;99.9605656094021;1387.84293729994;13.8497289657593;38.7407132042779;19.6044319152832;23.8749196370443;1747.40333362156;227.175204934014;11.3421730041504;67.7129629982842;23.5794196234809;11.7908393859863;3216.46627671984;70.8371787601047;21.3483648935954;731.248655192057,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
Penicillin_G,C16H18N2O4S,334.098728,CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,JGSARLDLIJGVTE-MBNYWOFBSA-N,[M+H]+,335.106,886,1549323.313,1.83,65,mix3,TRUE,44.9796831741363;54.0335998165899;58.9948000404754;67.0537067592155;71.9901510548783;75.023042007816;75.0265407059658;77.0393053967387;81.0441953325147;82.0642900949793;86.0068757356209;87.0255385947806;91.0541275962401;94.0645196476933;95.0617310606717;95.0729036167263;98.0243725617764;99.024852874234;99.0401092062422;100.039269938976;101.041676516231;102.03506869711;103.055730292645;112.009587424973;112.020570848845;113.017072792058;113.02943932969;114.037055461852;116.048241979326;126.036719198442;127.043606779483;127.046930030606;128.052706487962;130.061763606057;130.065382913342;140.015851310939;154.032983603297;156.068699471806;158.081756304603;159.090578514771;160.039739356539;160.042724174923;171.089005434786;173.049932243722;174.057676648418;174.062141823467;176.069942652385;176.076464904329;185.071574503667;189.046145866155;190.055898763978;191.063860075881;199.121557355417;207.071510849497;234.090989423108;235.063007391105;243.092746644703;243.096934677619;245.10689818607;245.110445469247;289.098474431929;289.101963913382;291.154389963451;318.137529361202;335.106882637698;336.1056570278;336.146520869151,16.642299413681;73.8099812507629;44.7620899915695;44.8568667411804;91.6341942310333;15.4933456420898;15.7718496322632;10.9401252746582;325.208780288696;45.3060142636299;28.2530823945999;56.7224630355835;688.560994911194;70.1248905181885;10.6150886535645;39.0230903625488;33.6435440063477;59.3651798248291;11.5680557250977;78.5180778503418;25.8410353660583;15.7157900333405;18.630742931366;10.8144386291504;20.0369529724121;22.1803344726562;108.303634262085;208.70170583725;17.620306968689;76.2237613677978;17.3722475767136;11.7273391723633;617.133486557007;15.4600915908813;25.7326606750488;11.5600593566895;15.3889684677124;18.6524472236633;15.2676239013672;193.4053606987;33.7461776733398;81.8454712867737;15.9259753227234;43.5891244888306;29.5188701629639;28.1457657814026;95.6016028881073;20.2939567565918;19.9854736328125;36.5562599182129;137.321738815308;38.2604350090027;12.1246681213379;20.0765754699707;15.7739940643311;55.38642578125;31.0169460773468;46.4637649059296;23.1929944753647;17.0722509384155;118.861342430115;231.344053268433;25.350016784668;48.2556121826172;3429.85427236557;29.433300280571;62.0500793457031,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
Rosuvastatin,C22H28FN3O6S,481.168285,CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,BPRHUIZQVSMCRT-VEUZHWNKSA-N,[M+H]+,482.1756,1120,537182.5313,0.13,445,mix3,TRUE,43.0193121791009;55.0201688930905;83.0470018118202;97.029320853591;122.038058191975;133.044429188256;147.09112410479;149.108081013918;187.068923454634;189.079191562082;189.082369846707;201.081349795687;202.099812999883;202.104103499467;203.09474490298;216.088184824287;216.092196483644;216.09591808209;216.118229535347;217.099590547838;217.104059553937;225.077382905945;229.102730787834;230.104988257872;242.109694575248;243.118516936237;244.117128667489;246.138872047954;254.110653081215;255.114690129281;256.089110018187;256.120377843143;256.124193302684;257.132258993026;258.103398744041;258.139044378852;268.122365217951;269.134389118532;270.13442405534;270.139955964987;272.152932741186;272.155676248358;280.124977496935;282.138061784971;282.141006674852;283.139764100382;284.155306572039;296.156947501684;298.132503247106;298.135763265159;300.147032949134;300.150118721477;308.151587005619;314.157521550908;314.162885789917;314.166063427267;344.173057365811;376.14389331962;378.127306380966;402.183092682952;404.192505873339;404.195732449561;422.151379138142;422.155542610625;446.14987270752;464.162646605188;482.172381817663;482.176290125372;482.18071083228;483.176454590606;483.181685316702,13.2008834838867;12.4781509399414;11.3826499938965;12.9821243286133;13.54375;40.7803825378418;14.8867065429687;20.1313415527344;13.7783462524414;24.9019111633301;117.289402389526;13.4888805389404;13.2;21.1554748535156;34.1252170562744;12.4732822418213;10.9297992706299;11.0181625366211;13.3902709960938;123.139753723145;21.9927276611328;17.379426574707;14.4600704193115;38.969898223877;47.2672012329102;17.1555809020996;14.4828948974609;13.2940380096436;15.6426334381104;16.0812114715576;14.0872398376465;14.5713544845581;117.701836204529;51.6541851043701;13.0393781661987;824.010516738892;35.4103145599365;12.1401489257813;21.6946975708008;344.410628509521;77.9850269317627;226.803164863586;10.8862266540527;20.7028533935547;84.2916652679443;12.9979614257813;12.177424621582;15.0787506103516;13.8806976318359;41.7406188964844;21.3056823730469;346.504605007172;12.7480484008789;16.5571426391602;45.8240140914917;34.7244462966919;22.3688247680664;13.5485900878906;33.6662708282471;11.6263442993164;18.1704544067383;48.9507375717163;28.0627914428711;33.7925601959229;12.556517791748;12.162677192688;29.1414669036865;3132.84023180008;14.3539173126221;41.1006549835205;23.4760543823242,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE
Sertraline,C17H17Cl2N,305.073805,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,VGKDLMBJGBXTGI-SJCJKPOMSA-N,[M+H]+,306.0811,1054,831343.7188,5.51,234,mix3,TRUE,51.0240744948522;65.0389588815539;72.9837164248684;89.0389167266249;91.0536459997835;91.2301912121513;98.9995592682019;102.045067480367;105.069098387382;115.052358599438;115.055761457333;116.05987541939;120.066980606244;122.999835650703;124.00575219678;127.05434631429;128.062306820225;129.069806130796;130.074056166805;132.96047768829;158.97630075482;159.975599471974;159.980939732227;162.021961437362;162.025729439473;196.988829129521;196.992107918711;204.086503166222;204.089865783195;205.099682468841;205.103211199511;212.036792378741;225.044842876875;225.05500497074;239.062819218471;240.063925265119;240.069174267129;245.998675645301;260.01234577715;275.039308979512;276.040174965671,11.4650230407715;10.6281175613403;22.0900940895081;89.4017981290817;720.37574338913;15.668604850769;73.5027613639832;10.4378547668457;16.0623044967651;21.8619956970215;82.7977843284607;16.1545791625977;13.3358163833618;389.704741954803;76.1501009464264;132.349317073822;350.938952445984;1638.79051017761;17.88450050354;48.0290861129761;7656.41795349121;21.9814381599426;37.340181350708;79.2100653648376;11.1981072425842;52.1620635986328;40.7315764427185;17.4628882408142;10.0712890625;88.3367776870728;24.4143218994141;23.7345271110535;50.3720276355743;15.4689455032349;19.2481074333191;16.6476054191589;13.9043177366257;11.4417266845703;15.3130483627319;2982.74528503418;28.2043231725693,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
Spironolactone,C24H32O4S,416.2021307,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,LXMSZDCAJNLERA-ZHYRCANASA-N,[M+H]+,417.2094,,,2.78,73,,FALSE,,,,
Sulfasalazine,C18H14N4O5S,398.068491,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N=NC3=CC(=C(C=C3)O)C(=O)O,NCEXYHBECQHGNR-UHFFFAOYSA-N,[M+H]+,399.0758,1069,2102436.938,2.5,113,mix3,TRUE,63.0235830931694;67.0416830194354;76.031523296177;77.0377312676712;81.0341687476767;90.9517383798646;91.0173978144847;93.0442968244366;94.0523876026855;95.0611269629482;109.028849248703;119.009846090499;119.012653968444;120.015481370742;135.008719860271;137.022537762894;139.053624108235;140.04738353929;140.064649911328;141.068524992295;146.017606640964;147.017877227305;147.020620679155;155.045870338952;155.051274014876;155.058001415077;157.003500395123;157.007846593869;157.075784359849;165.024411723084;165.029823000437;168.059582069149;168.063470358971;168.068311877462;169.074935256109;170.047762286992;183.046427560544;185.068620891922;186.053219291931;195.051880838758;211.04735444872;211.074141724886;213.060920716451;213.064811005982;223.048710633375;223.05154346469;224.054859144536;225.064094814216;231.090225805681;239.042923812432;239.046104712458;241.058517506685;241.061293803538;241.065371891991;287.081269258826;287.08681125244;289.110101808437;305.019092111027;315.090206416913;317.101881795774;317.10563449636;333.097423469098;333.102680900699;335.114180428225;381.066293816511;382.096006065361;399.076181526327;400.084075170275;946.76262698263,11.9214405059814;179.525211524963;40.8404491424561;28.6483122110367;35.1656579971313;12.3506174087524;283.6390376091;24.4416229724884;675.469297409058;29.4270687103271;53.5143135070801;26.5393035888672;1283.5103348732;14.5845012664795;11.2028167724609;323.91250128746;290.857504367828;25.3773239135742;14.8241453170776;10.5526077270508;12.66552734375;263.443375968933;103.265964317322;34.6857213973999;26.9364978790283;19.158890247345;21.59375;17.263939666748;60.8211918115616;21.7161846160889;71.6053623199463;20.5201141357422;26.8166160583496;37.5837211608887;46.8848970413208;14.1041900634766;12.2179899215698;46.293435549736;26.7799617767334;22.6229877471924;10.4450134277344;17.2503604888916;22.4729671478271;223.563151359558;272.6608253479;244.946608734131;27.023347568512;11.7124752044678;14.4107141494751;135.891050100327;157.910375738144;27.1528709411621;78.7937072753906;22.1769590377808;19.6353535652161;21.7962558269501;13.2280281066895;11.9513688087463;12.1911285400391;257.100941610336;59.1104658126831;59.9903963088989;14.3197845458984;117.226510620117;2149.01568393707;12.1929349899292;2273.17205200195;28.2541990280151;12.7673080444336,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
Zopiclone,C17H17ClN6O3,388.105066,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,GBBSUAFBMRNDJC-UHFFFAOYSA-N,[M+H]+,389.1123,909,574088.375,0.8,229,mix3,TRUE,52.0184526290815;56.0489319177745;57.3766553738539;58.0638819576711;70.0666543979033;72.0670160703618;76.0182287354658;84.0684207013841;84.9840684212346;85.0761447305803;97.072529081146;97.0777280123009;98.0828031415128;99.0898176990354;99.0924391555732;111.994871649403;127.031120756729;127.085732169803;130.039150564662;130.045627941222;130.049854347556;135.994987082764;139.00538586869;143.080487501928;146.038879965754;154.041509630401;163.00471240491;174.067006651427;181.050360968501;182.057079231143;190.016487174879;217.028128330141;217.108970983854;218.011939261111;218.017376875747;218.027331220215;218.031056200483;245.022630523021;246.026073466063;247.036611098055;247.040314688995;345.12154903525;345.124398438644;571.80511623999,14.5490493774414;25.0722122192383;11.6570501327515;12.017324924469;16.095703125;12.7736082077026;141.781863212585;16.8359375;28.2342176437378;12.6288352012634;22.852863907814;15.4088931083679;64.1301288604736;47.9958391189575;192.412408828735;1755.86801713705;13.5627841949463;14.9720153808594;35.8458194732666;10.3986330032349;15.2700490951538;16.2035675048828;1052.39983868599;184.836709022522;15.8156251907349;13.5908563137054;21.6768507957458;12.0721571445465;67.3626706600189;46.7556982040405;130.443654060364;4229.81278991699;72.3608243465424;15.340663433075;11.9452285766602;16.3580584526062;27.7440505027771;6718.1321182251;88.1508500576019;74.4659571647644;68.0677707195282;326.674573898315;126.225658416748;11.8387355804443,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
Amidotrizoic Acid,C11H9I3N2O4,613.7696,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I,YVPYQUNUQOZFHG-UHFFFAOYSA-N,[M+H]+,614.7769,800,118002.5908,3.3,5,rkm,TRUE,43.0182082484143;58.0677969624125;90.0365621847909;98.0959860989352;119.057634131783;122.044977940406;126.056411373136;148.038305400489;148.059259899154;150.999867881406;174.03918942691;175.028981088792;187.047772733199;188.058139201483;189.064363446046;192.052532479155;192.055296139971;193.05466066019;215.040280448114;215.046242523428;218.04519762183;219.040126503821;232.916900659248;233.055664979339;234.059212233783;234.065218571811;234.173750481716;313.951810419961;317.94934524094;318.954666046287;342.950944631597;342.956267833347;360.965219160785;360.968132886779;361.965532372436;361.976694000284;487.862832322266;487.867256430739;507.356665017182;610.571990543358;614.770018875574;614.774350186581;614.834912378331;678.450183341689,24.7555561065674;19.8941402435303;22.242696762085;20.9463691711426;26.6930866241455;12.7677803039551;16.8669567108154;141.168706893921;23.7898597717285;13.6074390411377;38.9054193496704;16.2450065612793;58.7045059204102;32.2317171096802;62.9663410186768;286.049510002136;89.9081115722656;18.8783893585205;36.3662567138672;13.7407855987549;15.082799911499;87.7917709350586;15.3145112991333;3368.46178770065;98.1699528694153;14.4991388320923;16.1006240844727;12.8500003814697;11.0560216903687;139.602369308472;17.1834125518799;17.7500915527344;169.092346191406;4515.61769104004;28.1914033889771;67.8281307220459;12.5181455612183;35.4010429382324;15.5229616165161;33.3125;14.5664825439453;32.0058879852295;14.8958330154419;23.1811828613281,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
Iomeprol,C17H22I3N3O8,776.8541,CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,NJKDOADNQSYQEV-UHFFFAOYSA-N,[M+H]+,777.8614,763,182300.2227,-2.79,50,rkm,TRUE,74.0596111531929;90.0543918404974;176.021522150207;230.06557869161;233.051566728641;259.037513863276;259.065856806617;259.070263371037;260.077276408794;277.080981315323;285.936053479216;313.932346229392;327.928191662181;330.918387397438;331.937055125106;339.902521571196;340.939550025896;360.971354697017;386.942849656461;386.946579076245;386.978199538878;386.982554108023;386.985596981328;387.982131989341;397.826869188768;404.990471025065;404.994012758137;412.814613763108;412.960873817362;413.970179315028;422.805092755376;422.812779822704;423.79187652744;423.795485651481;424.834621764338;424.838226225568;428.864040833678;430.964061361135;430.971111559629;430.977444480511;439.848482642688;440.838752547884;440.86647201571;441.804014491165;441.843711329483;442.814609115568;476.047121538367;476.853923159321;485.829281605258;485.833641763196;485.838587331447;487.016649887069;487.022503862556;495.860358692001;496.846614216618;496.850784973751;497.855339641261;514.859375382475;514.863577074269;531.89077149106;531.898216149371;540.87004064245;540.875774899774;541.878623338837;541.882727466938;542.894728007966;556.994816707289;558.885069333431;559.877602021466;559.909706411469;595.726249941552;613.741829382732;631.93159226598;631.934665238754;668.792745511386;686.794387857166;686.79759261465;704.798139408945;704.805817279338;759.848115413491;760.845316737606;777.858299500422;777.861562035688;778.848909298882;778.857508394079,400.855079650879;50.2645130157471;21.2256088256836;51.8356475830078;25.1888236999512;19.1429347991943;25.9204349517822;21.2721099853516;22.9929885864258;46.2505493164062;26.5203409194946;228.258508682251;24.7768630981445;50.3312215805054;36.2404899597168;32.4322929382324;29.5010089874268;20.0057468414307;59.65687084198;94.0818061828613;32.2366065979004;754.471061706543;164.546615600586;60.3828125;24.8928565979004;87.7530746459961;65.6481475830078;18.0625;22.5660305023193;347.248624801636;36.9008941650391;71.1576499938965;32.781566619873;72.9040832519531;20.6358032226562;19.3195610046387;21.9704170227051;24.8574409484863;64.2162132263184;121.372884750366;62.7003974914551;29.5869464874268;18.9913673400879;30.0767307281494;22.095588684082;32.6343765258789;19.3798084259033;32.8459968566895;41.0073051452637;51.8936328887939;23.0250625610352;72.1693267822266;28.2946910858154;18.3889312744141;76.9055728912354;62.5403785705566;21.3142852783203;109.89119720459;64.2116279602051;110.01530456543;288.491836547852;74.1488571166992;158.444370269775;85.1550598144531;766.872640609741;24.3181819915771;28.7160320281982;2578.48531341553;91.2915496826172;26.0520839691162;33.0386781692505;19.2508411407471;68.8071632385254;57.7637958526611;58.1329803466797;197.496765136719;308.01978302002;28.2293472290039;30.9697666168213;288.893054962158;44.0709457397461;564.478332519531;344.229827880859;25.7398777008057;41.7841510772705,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE
Iopamidol,C17H22I3N3O8,776.8541,CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,XQZXYNRDCRIARQ-LURJTMIESA-N,[M+H]+,777.8614,787,166782.2695,-2.42,51,rkm,TRUE,56.0503191878069;74.0605485935682;86.0985340586672;132.370928538709;157.042732302943;177.043210737273;191.079808395816;203.05593409965;273.93745388035;277.080962481671;278.089333710298;287.94737756978;287.951987146925;290.963981367528;302.961928244091;305.962638674576;313.924384935374;331.941364981883;346.988186900563;356.967907721381;374.980712838662;374.983896660261;386.982366637804;386.987114131088;399.830279170448;402.977287845037;404.991866819275;404.994687305325;405.995308988854;405.999188108527;410.845760474442;414.852004416909;414.856595359002;422.812397846728;439.844274650077;441.84403984298;442.854705263464;456.85410136741;457.873878503453;458.868287601249;459.992741427955;485.838144934481;510.862720367363;513.886550910876;531.89656509226;531.90142868403;540.873664728343;540.880596225767;558.885160195417;558.889740959205;559.880319180958;559.885897711049;559.893820492284;587.907639125372;595.735089495288;631.925285135639;631.934127689262;631.939043385676;649.939817732443;668.781898432195;686.797357115066;686.800477818626;686.805110368126;687.790963783277;687.795867006824;687.876773133534;704.79991484118;759.843910438902;759.848361873512;763.236084284852;777.419979696963;777.856923650927;777.860127512255;778.853421193184;778.861883636786;778.866643559932;823.889616420286;829.974414098207,47.7017478942871;114.015369415283;31.9757251739502;33.1674575805664;18.3751335144043;17.6220779418945;17.9824562072754;23.1693801879883;19.8225803375244;36.5985794067383;32.2481231689453;39.362509727478;78.0333595275879;24.8213310241699;11.0742530822754;18.7841796875;28.7316341400146;234.064430236816;57.8145620822906;14.5165376663208;29.5278739929199;28.5774822235107;82.0392608642578;31.285101890564;17.3939037322998;17.890625;117.748439788818;3650.65546035767;75.0207061767578;43.5821943283081;17.2057075500488;47.9192295074463;55.9251537322998;19.3100643157959;12.3596973419189;12.2039470672607;18.7526569366455;18.8739700317383;20.6446323394775;11.6123666763306;25.4057121276855;23.3350028991699;19.3513889312744;14.2872700691223;693.979312896729;298.894409179688;45.6719417572021;31.0492677688599;1182.66311264038;66.8514099121094;21.5615539550781;29.0497570037842;16.9249429702759;23.2258062362671;13.1529607772827;42.3985185623169;49.5374794006348;29.2242450714111;19.6411590576172;13.2088813781738;1248.30698776245;32.9350967407227;19.1409435272217;37.0852203369141;17.5555667877197;11.3144721984863;11.6783409118652;41.1257591247559;234.830810546875;32.0405387878418;15.825852394104;363.325408935547;1748.87481689453;17.4016456604004;44.1571826934814;39.535701751709;24.6250991821289;32.171875,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
Iopromide,C18H24I3N3O8,790.8698,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,DGAIEPBNLOQYER-UHFFFAOYSA-N,[M+H]+,791.877,815,207809.6074,-2.05,52,rkm,TRUE,70.0651512252195;88.0737132975491;88.0771500373059;90.0547475711077;99.0092572547226;259.069869010368;291.095436359514;299.916050530779;301.93036110619;326.901436233826;347.914840070835;353.932978145733;354.956029487838;357.917964682529;363.320355926769;372.965811731564;372.970584388254;386.984021763743;387.096780162991;388.966288332144;399.954483096212;400.957471076161;404.993979610753;413.803653474081;413.809735340087;413.971751770892;414.969902939795;419.011255363131;423.795548454006;425.012372730261;425.810843070985;430.970758488616;438.81555210554;444.987646942206;444.99030599654;447.002947339213;456.853810866014;460.035277261229;485.833253398524;485.837792064112;527.863515088025;527.867322825614;527.870440063155;528.058528344548;531.897534497446;531.902569463321;540.870566392289;540.873873716159;541.877521012052;541.882246268636;545.913526129065;545.917419464999;558.880802153012;558.883909756935;558.887787761739;559.885676415774;559.891969331405;572.900577668777;593.428322271059;595.736146232691;645.946073366396;645.949489121381;686.794352335979;700.811781390922;700.815802032703;773.86505190463;773.870728257188;774.87173477976;791.875179275121;791.878777972895;792.876270265883;792.88503439102;829.701410968986,45.1130151748657;28.0726133982341;67.5944770177205;28.9221196174622;22.6804485321045;24.7773602803548;86.3421796162923;434.837404251099;24.7348155975342;62.1139373779297;20.6417903900146;20.521484375;35.0083351135254;143.416179656982;24.8722305297852;105.82205581665;215.67175022761;199.06769434611;20.9544919331868;18.3903713226318;48.5433597564697;23.3745670318604;49.9173431396484;37.364086151123;29.5168259938558;273.396852493286;29.4961268107096;32.8759905497233;34.7187945048014;18.8503322601318;53.3317515055339;76.4508981704712;33.7141623497009;218.559213797251;35.2285804748535;20.364408493042;79.3922335306803;25.8288294474284;51.0952631632487;55.6171026229858;213.991360346476;60.0535697937012;47.3584067026774;32.9252090454102;59.3464864095052;66.2189402580261;19.8767585754395;21.2598342895508;26.3319983482361;178.381561279297;42.1576350529989;26.3389714558919;33.451530456543;463.734776814779;287.366124471029;30.0974203745524;33.4854545593262;880.25917561849;22.4864139556885;54.0135808785756;39.3648986816406;72.9039471944173;127.34660466512;114.823846817017;54.575205485026;399.494259516398;61.0358333587646;20.4649143218994;1384.65916951497;209.197372436523;60.1016877492269;28.7615737915039;22.1145833333333,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE
