name,formula,mass,rt,SMILES,InChI,InChIKey,ms2_positive,ms2_negative,xLogP,transformation,precursor_name,precursor_formula,precursor_mass,precursor_SMILES,precursor_InChI,precursor_InChIKey,precursor_xLogP,main_precursor_name,main_precursor_formula,main_precursor_mass,main_precursor_SMILES,main_precursor_InChI,main_precursor_InChIKey,main_precursor_xLogP,bt_product_title,bt_precursor_title,bt_reaction_type,bt_biosystem,transformation_detail
Candesartan_TP47,C24H20N6O7,504.13934701,,CCOc1nc2c(n1Cc1ccc(cc1)C(=CC(=O)O)C(=CC(=O)O)c1[nH]nnn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O7/c1-2-37-24-25-18-5-3-4-15(23(35)36)21(18)30(24)12-13-6-8-14(9-7-13)16(10-19(31)32)17(11-20(33)34)22-26-28-29-27-22/h3-11H,2,12H2,1H3,(H,31,32)(H,33,34)(H,35,36)(H,26,27,28,29)",ZKZZUDILBPNSHU-UHFFFAOYSA-N,,,2.3308,Ozonation Phenolate or aniline pathway_3_O,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation Phenolate or aniline pathway_3_O,Abiotic transformation,Abiotic transformation: Ozonation Phenolate or aniline pathway_3_O
Candesartan_TP48,C24H19ClN6O4,490.115630798,,CCOc1nc2c(n1Cc1ccc(cc1)c1c(Cl)c(O)ccc1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H19ClN6O4/c1-2-35-24-26-17-5-3-4-16(23(33)34)21(17)31(24)12-13-6-8-14(9-7-13)19-15(22-27-29-30-28-22)10-11-18(32)20(19)25/h3-11,32H,2,12H2,1H3,(H,33,34)(H,27,28,29,30)",ZMZCJYZVBGGDFR-UHFFFAOYSA-N,,,4.3876,Chlorination of Phenoxide_Path1_M1,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Chlorination of Phenoxide_Path1_M1,Abiotic transformation,Abiotic transformation: Chlorination of Phenoxide_Path1_M1
Candesartan_TP49,C24H19ClN6O4,490.115630798,,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)c(cc1c1nnn[nH]1)Cl)c(ccc2)C(=O)O,"InChI=1S/C24H19ClN6O4/c1-2-35-24-26-19-5-3-4-15(23(33)34)21(19)31(24)12-13-6-8-14(9-7-13)16-11-20(32)18(25)10-17(16)22-27-29-30-28-22/h3-11,32H,2,12H2,1H3,(H,33,34)(H,27,28,29,30)",MVDSSUJQRWPBBB-UHFFFAOYSA-N,,,4.3876,Chlorination of Phenoxide_Path1_M1,LCXLVFSOSDYTEW-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)ccc1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",LCXLVFSOSDYTEW-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Chlorination of Phenoxide_Path1_M1,Abiotic transformation,Abiotic transformation: Chlorination of Phenoxide_Path1_M1
Candesartan_TP50,C23H20N6O2,412.16477391,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1nnn[nH]1)O)cccc2,"InChI=1S/C23H20N6O2/c1-2-31-23-24-20-5-3-4-6-21(20)29(23)14-15-7-9-16(10-8-15)18-12-11-17(30)13-19(18)22-25-27-28-26-22/h3-13,30H,2,14H2,1H3,(H,25,26,27,28)",CBUKKPQUJNOEIX-UHFFFAOYSA-N,,,4.036,Aromatic Carboxylic Acid Photodecarboxylation,BATPEMVQIIJTCJ-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)17-11-10-16(31)12-19(17)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",BATPEMVQIIJTCJ-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Aromatic Carboxylic Acid Photodecarboxylation,Abiotic transformation,Abiotic transformation: Aromatic Carboxylic Acid Photodecarboxylation
Candesartan_TP51,C23H20N6O3,428.15968853,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1nnn[nH]1)O)c(O)ccc2,"InChI=1S/C23H20N6O3/c1-2-32-23-24-19-4-3-5-20(31)21(19)29(23)13-14-6-8-15(9-7-14)17-11-10-16(30)12-18(17)22-25-27-28-26-22/h3-12,30-31H,2,13H2,1H3,(H,25,26,27,28)",FKWIBFLJVDQDMK-UHFFFAOYSA-N,,,3.7416,Aromatic Carboxylic Acid Photodecarboxylation to Alcohol,BATPEMVQIIJTCJ-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)17-11-10-16(31)12-19(17)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",BATPEMVQIIJTCJ-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Aromatic Carboxylic Acid Photodecarboxylation to Alcohol,Abiotic transformation,Abiotic transformation: Aromatic Carboxylic Acid Photodecarboxylation to Alcohol
Candesartan_TP52,C2H6O,46.041864812,,CCO,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",LFQSCWFLJHTTHZ-UHFFFAOYSA-N,,,-0.00140000000000001,Aromatic Ether Photohydrolysis,BATPEMVQIIJTCJ-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)17-11-10-16(31)12-19(17)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",BATPEMVQIIJTCJ-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,ethanol,,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Candesartan_TP53,C22H16N6O4,428.123303022,,Oc1ccc(c(c1)c1nnn[nH]1)c1ccc(cc1)Cn1c(O)nc2c1c(ccc2)C(=O)O,"InChI=1S/C22H16N6O4/c29-14-8-9-15(17(10-14)20-24-26-27-25-20)13-6-4-12(5-7-13)11-28-19-16(21(30)31)2-1-3-18(19)23-22(28)32/h1-10,29H,11H2,(H,23,32)(H,30,31)(H,24,25,26,27)",TUYAHJWHOPEYIM-UHFFFAOYSA-N,,,3.0411,Aromatic Ether Photohydrolysis,BATPEMVQIIJTCJ-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)17-11-10-16(31)12-19(17)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",BATPEMVQIIJTCJ-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Candesartan_TP54,C24H20N6O5,472.14951777,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1[nH]nnn1)O)c(ccc2O)C(=O)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-20-19(32)10-9-17(23(33)34)21(20)30(24)12-13-3-5-14(6-4-13)16-8-7-15(31)11-18(16)22-26-28-29-27-22/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",MPZULPBLKGNLQU-UHFFFAOYSA-N,,,3.4398,Ozonation O-adding to ring Pattern_1,BATPEMVQIIJTCJ-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)17-11-10-16(31)12-19(17)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",BATPEMVQIIJTCJ-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Candesartan_TP55,C24H20N6O5,472.14951777,,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)c(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-18-5-3-4-15(23(33)34)21(18)30(24)12-13-6-8-14(9-7-13)16-10-19(31)20(32)11-17(16)22-26-28-29-27-22/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",XRIRLSIHGNTJMD-UHFFFAOYSA-N,,,3.4398,Ozonation O-adding to ring Pattern_1,BATPEMVQIIJTCJ-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)17-11-10-16(31)12-19(17)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",BATPEMVQIIJTCJ-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Candesartan_TP56,C24H20N6O5,472.14951777,,CCOc1nc2c(n1Cc1ccc(cc1)C1=CC(=O)C(=CC1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-18-5-3-4-15(23(33)34)21(18)30(24)12-13-6-8-14(9-7-13)16-10-19(31)20(32)11-17(16)22-26-28-29-27-22/h3-11,17,32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",MVAZJORBSQHHJF-UHFFFAOYSA-N,,,2.8864,Ozonation O-adding to ring Pattern_2,BATPEMVQIIJTCJ-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)17-11-10-16(31)12-19(17)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",BATPEMVQIIJTCJ-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation O-adding to ring Pattern_2,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_2
Candesartan_TP57,C24H20N6O5,472.14951777,,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(O)c(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-18-5-3-4-15(23(33)34)21(18)30(24)12-13-6-8-14(9-7-13)16-10-19(31)20(32)11-17(16)22-26-28-29-27-22/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",XRIRLSIHGNTJMD-UHFFFAOYSA-N,,,3.4398,Ozonation Phenolate or aniline pathway_1_2,BATPEMVQIIJTCJ-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)17-11-10-16(31)12-19(17)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",BATPEMVQIIJTCJ-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation Phenolate or aniline pathway_1_2,Abiotic transformation,Abiotic transformation: Ozonation Phenolate or aniline pathway_1_2
Candesartan_TP58,C24H20N6O5,472.14951777,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(c(c1c1nnn[nH]1)O)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-17-5-3-4-16(23(33)34)20(17)30(24)12-13-6-8-14(9-7-13)15-10-11-18(31)21(32)19(15)22-26-28-29-27-22/h3-11,31-32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",ZLIPIMBVVDAILM-UHFFFAOYSA-N,,,3.4398,Ozonation Phenolate or aniline pathway_1_2,BATPEMVQIIJTCJ-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)17-11-10-16(31)12-19(17)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",BATPEMVQIIJTCJ-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation Phenolate or aniline pathway_1_2,Abiotic transformation,Abiotic transformation: Ozonation Phenolate or aniline pathway_1_2
Candesartan_TP59,C24H20N6O7,504.13934701,,CCOc1nc2c(n1Cc1ccc(cc1)C(=C(c1[nH]nnn1)C(=O)O)C=CC(=O)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O7/c1-2-37-24-25-17-5-3-4-16(22(33)34)20(17)30(24)12-13-6-8-14(9-7-13)15(10-11-18(31)32)19(23(35)36)21-26-28-29-27-21/h3-11H,2,12H2,1H3,(H,31,32)(H,33,34)(H,35,36)(H,26,27,28,29)",GFTJIHVUVWLUSZ-UHFFFAOYSA-N,,,2.3308,Ozonation Phenolate or aniline pathway_3_O,BATPEMVQIIJTCJ-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)17-11-10-16(31)12-19(17)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",BATPEMVQIIJTCJ-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation Phenolate or aniline pathway_3_O,Abiotic transformation,Abiotic transformation: Ozonation Phenolate or aniline pathway_3_O
Candesartan_TP60,C24H19ClN6O4,490.115630798,,CCOc1nc2c(n1Cc1ccc(cc1)c1cc(Cl)c(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H19ClN6O4/c1-2-35-24-26-19-5-3-4-15(23(33)34)21(19)31(24)12-13-6-8-14(9-7-13)16-10-18(25)20(32)11-17(16)22-27-29-30-28-22/h3-11,32H,2,12H2,1H3,(H,33,34)(H,27,28,29,30)",QPANVSWZOGJUCH-UHFFFAOYSA-N,,,4.3876,Chlorination of Phenoxide_Path1_M1,BATPEMVQIIJTCJ-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)17-11-10-16(31)12-19(17)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",BATPEMVQIIJTCJ-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Chlorination of Phenoxide_Path1_M1,Abiotic transformation,Abiotic transformation: Chlorination of Phenoxide_Path1_M1
Candesartan_TP61,C24H19ClN6O4,490.115630798,,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(c(c1c1nnn[nH]1)Cl)O)c(ccc2)C(=O)O,"InChI=1S/C24H19ClN6O4/c1-2-35-24-26-17-5-3-4-16(23(33)34)21(17)31(24)12-13-6-8-14(9-7-13)15-10-11-18(32)20(25)19(15)22-27-29-30-28-22/h3-11,32H,2,12H2,1H3,(H,33,34)(H,27,28,29,30)",QNQGYVJELNBTGT-UHFFFAOYSA-N,,,4.3876,Chlorination of Phenoxide_Path1_M1,BATPEMVQIIJTCJ-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)c1ccc(cc1c1nnn[nH]1)O)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)17-11-10-16(31)12-19(17)22-26-28-29-27-22/h3-12,31H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",BATPEMVQIIJTCJ-UHFFFAOYSA-N,3.7342,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Chlorination of Phenoxide_Path1_M1,Abiotic transformation,Abiotic transformation: Chlorination of Phenoxide_Path1_M1
Candesartan_TP62,C23H20N6O2,412.16477391,,CCOc1nc2c(n1Cc1ccc(cc1)C1=CC(=O)C=CC1c1nnn[nH]1)cccc2,"InChI=1S/C23H20N6O2/c1-2-31-23-24-20-5-3-4-6-21(20)29(23)14-15-7-9-16(10-8-15)19-13-17(30)11-12-18(19)22-25-27-28-26-22/h3-13,18H,2,14H2,1H3,(H,25,26,27,28)",HQHKHTPUMPNIEV-UHFFFAOYSA-N,,,3.3025,Aromatic Carboxylic Acid Photodecarboxylation,TZSKZRSUAOEZTF-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)C1=CC(=O)C=CC1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,17H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",TZSKZRSUAOEZTF-UHFFFAOYSA-N,3.0007,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Aromatic Carboxylic Acid Photodecarboxylation,Abiotic transformation,Abiotic transformation: Aromatic Carboxylic Acid Photodecarboxylation
